"timestamp","move_index","move","game_id","red_player","black_player","red_elo_before","red_elo_after","black_elo_before","black_elo_after","time_control","time_control_category","rating_mode","game_status","outcome","game_join_source","move_analysis","engine_analysis","cpl","red_account_age","red_user_type","black_account_age","black_user_type"
"2026-07-07T08:32:14.732740Z","10","g2f4","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp -3196 nodes 120402300 nps 26369316 hashfull 995 tbhits 0 time 4566 pv i9i8 f4g6 a9b9 h6h9 b9b6 i0h0 h7g7 a0a2 b6g6 a2f2 e9e8 f2f9 g9i7 c0e2 i8f8 f9d9 g6f6 b0d1 c7c8 d9c9 c5c4 h0h7 f8f7","info depth 20 seldepth 32 multipv 1 score cp -3194 nodes 43010966 nps 30077598 hashfull 969 tbhits 0 time 1430 pv a9b9 a0a2 c5c4 i1d1 h9g7 g2f4 b9b5 f4g6 i9i8 a2d2 c7d7 d1f1 c4c3 g4g5 i8b8 b0a2 b8c8 h6h4 b5e5 g6e5 d7e7 c0e2 e7e3 d0e1 c8c5 g5g6 c5e5 g6g7","2","27d","GUEST","27d","GUEST"
"2026-07-07T08:32:36.702337Z","11","a9a8","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp 3367 nodes 61781903 nps 27729758 hashfull 971 tbhits 0 time 2228 pv a0a2 a8d8 i0i2 i9i8 a2d2 i8f8 f4g6 h9g7 d0e1 d8d2 i2d2 e9e8 g6e7 g7e6 e7c6 c9e7 c6a7 c7c3 a7b9 f8f6 h6h2 e8e9 d2d6 h7h6 g4g5 f6f0 e0f0 h6d6 b9d8","info depth 20 seldepth 34 multipv 1 score cp 3316 nodes 34548611 nps 28435070 hashfull 982 tbhits 0 time 1215 pv h6h9 a7c6 e5e4 h7h4 i0h0 h4f4 a0a2 c5c4 a2f2 i8f8 c3c4 c6d4 h0h7 c7c8 h7e7 c8e8 e7f7 d4e6 f2f4 e8e4 e3e4 a9a8 e4e5 f8f7 f4f7 a8f8 f7f8 e6f8","-51","27d","GUEST","27d","GUEST"
"2026-07-07T08:32:39.029105Z","12","f4g6","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp -3139 nodes 49489589 nps 28656392 hashfull 977 tbhits 0 time 1727 pv h7f7 a0a2 h9i7 g4g5 i7g6 g5g6 a8d8 i0i2 d8d5 e5e4 f7d7 a2f2 d5d3 f2f3 e9e8 f3f9 d7d0 b0c2 e8d8 f0e1 d9e8 f9f6 d0g0 f6d6 d3d6 h6d6 g0c0","info depth 20 seldepth 34 multipv 1 score cp -3312 nodes 67057057 nps 27181620 hashfull 995 tbhits 0 time 2467 pv a8f8 f4g6 f8f3 a2d2 f3e3 d0e1 h9g7 i0i2 i9i8 i2e2 e3e2 c0e2 i8f8 b0d1 f8f3 d2d6 e9e8 g4g5 f3h3 e5e4 h3h4 e4e3 h4h6 g6e5 g7e6 g5g6 h6h5 g6g7","-173","27d","GUEST","27d","GUEST"
"2026-07-07T08:32:45.077210Z","13","c7g7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 38 multipv 1 score cp 6640 nodes 80491892 nps 28808837 hashfull 993 tbhits 0 time 2794 pv g6e7 f9e8 e7g8 e9f9 g8i9 h9i7 i9h7 a7c6 e5e4 a8d8 a0a2 d8d3 a2f2 g7f7 b0c2 g9e7 i0i2 c6e5 f2f5 d3d6 i2h2 e5d7 g4g5 d6e6 f0e1 i6i5 g0e2 a6a5 h2h0 f9e9 a3a4 a5a4","info depth 20 seldepth 36 multipv 1 score cp 3164 nodes 51097215 nps 29416934 hashfull 973 tbhits 0 time 1737 pv g4g5 h9i7 a0a2 i7g6 g5g6 a8d8 g6g7 a7c6 e5e4 i9i7 g7f7 i7f7 i0h0 f7f5 d0e1 d8d3 b0c2 d3c3 h6e6 c6e5 h0h7 c7f7 c0e2 c3d3 a2b2 d3d6 b2b4","-3476","27d","GUEST","27d","GUEST"
"2026-07-07T08:32:59.243608Z","14","g0e2","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 37 multipv 1 score cp -4039 nodes 35319493 nps 28598779 hashfull 952 tbhits 0 time 1235 pv a8d8 g6e7 d9e8 e7c6 e9d9 c6d8 d9d8 a0a2 d8d9 g4g5 i6i5 f0e1 g7d7 h6d6 d7c7 i0h0 h7e7 a2d2 d9e9 g5g6 h9i7 g6f6 i7g8 f6g6 e7e6 e5g5 c9e7 g5g8 c7d7","info depth 20 seldepth 35 multipv 1 score cp -6532 nodes 37655593 nps 30294121 hashfull 985 tbhits 0 time 1243 pv f9e8 e7g8 e9f9 g8i9 h9i7 i9h7 a7c6 e5e4 a8a7 a0a2 a7f7 f0e1 g9e7 g0i2 c6d8 i0f0 f7f0 e1f0 i6i5 a2f2 g7f7 f2f6 i7h5 f6f5 h5g3 f5i5","-2493","27d","GUEST","27d","GUEST"
"2026-07-07T08:33:04.841027Z","15","a7c6","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 41 multipv 1 score cp 31753 nodes 82566986 nps 30366673 hashfull 997 tbhits 0 time 2719 pv h6c6 e9e8 i0h0 a8a7 a0a1 i9i8 h0h7 a7d7 a1b1 e8f8 b1f1 d7f7 c6f6 f7f6 f1f6 f8e8 f6e6 e8d8 e6d6 d8e8 h7h9 i8g8 d6e6 e8f8 e5f5 g9i7 e6a6 g8i8 h9h7 i8g8 g6e5 f9e8 a6d6 i7g9 g4g5","info depth 20 seldepth 34 multipv 1 score cp 4009 nodes 39372339 nps 28510020 hashfull 984 tbhits 0 time 1381 pv g6e7 d9e8 e7c6 e9d9 c6d8 d9d8 g4g5 d8d9 a0a2 g7c7 i0g0 h7e7 d0e1 c7d7 a2d2 h9i7 h6h7 e7e3 g5h5 i9h9 h5h6 e3a3 g0g6 i6i5 g6a6 a3i3","-3697","27d","GUEST","27d","GUEST"
"2026-07-07T08:33:14.778203Z","16","e5e4","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp -5533 nodes 60304781 nps 27944754 hashfull 969 tbhits 0 time 2158 pv a8d8 g6e5 d9e8 e5c6 e9d9 c6d8 d9d8 b0c2 d8d9 a0b0 g7d7 b0b6 g9e7 h6a6 c9a7 i0h0 h9f8 f0e1 i9h9 a6i6 a7c9 h0f0 d7d8 i6h6 h7i7 b6d6 d9e9 d6d8 h9h6 f0f8","info depth 20 seldepth 41 multipv 1 score cp -31752 nodes 53058072 nps 31695383 hashfull 993 tbhits 0 time 1674 pv e9e8 i0h0 a8a7 a0a1 e8d8 a1d1 a7d7 c6d6 d7f7 h0h7 i9i8 d6e6 f7d7 e5d5 d7b7 d5i5 b7d7 e6d6 d8e8 i5i8 d7f7 d6i6 e8e9 i8i9 c9e7 h7h9","-2173","27d","GUEST","27d","GUEST"
"2026-07-07T08:33:18.731484Z","17","c6a5","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 16 multipv 1 score mate 8 nodes 517295 nps 36949642 hashfull 72 tbhits 0 time 14 pv g6e7 f9e8 e7g8 e9f9 h6f6 g7g5 g4g5 h9g7 e4f4 g7f5 g5f5 h7h0 i0h0 i9h9 f5e5","info depth 20 seldepth 37 multipv 1 score cp 5926 nodes 49725640 nps 29580987 hashfull 973 tbhits 0 time 1681 pv g6e5 d8e8 e5d7 e8d8 h6e6 c6e5 d7e5 d8d4 i0h0 i9i7 a0a1 e9e8 b0c2 g7c7 c3c4 d4d6 c4c5 d6e6 c2d4 h9g7 d4e6 g7e6 e4e6 h7d7 h0h8 e8e9 a1f1","-2036","27d","GUEST","27d","GUEST"
"2026-07-07T08:33:34.184300Z","18","g6e5","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp -3717 nodes 45268183 nps 27943322 hashfull 999 tbhits 0 time 1620 pv d9e8 a0a1 a5b3 a1b1 g7e7 e5f7 e9d9 b1d1 a8d8 h6d6 d8d6 d1d6 e7d7 f7e5 h9g7 b0a2 g7f5 g4g5 f5g3 e5d7 e8d7 d6d7 d9e9","info depth 20 seldepth 11 multipv 1 score mate -5 nodes 7581425 nps 33106659 hashfull 743 tbhits 0 time 229 pv d9e8 e7g8 e9d9 h6d6 c5c4 e4e5 h7h0 i0h0 c4c3 e5d5","-4269","27d","GUEST","27d","GUEST"
"2026-07-07T08:33:41.875160Z","19","g7e7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 2 multipv 1 score mate 1 nodes 164645 nps 54881666 hashfull 0 tbhits 0 time 3 pv e5d7","info depth 20 seldepth 31 multipv 1 score cp 3933 nodes 44563111 nps 29768277 hashfull 992 tbhits 0 time 1497 pv a0a1 g9i7 e5f7 e8f7 a1d1 g7g6 g4g5 a5b3 g5g6 i9i8 h6h9 i7g9 i0h0 a8d8 d1d8 i8d8 b0a2 h7i7 f0e1 d8f8 h0h6","-4085","27d","GUEST","27d","GUEST"
"2026-07-07T08:34:01.390603Z","20","h6e6","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp -1384 nodes 49734586 nps 29870622 hashfull 1000 tbhits 0 time 1665 pv e7e5 i0h0 i9i7 a3a4 h9g7 e6f6 g9e7 g4g5 a8f8 g5g6 a5c6 a0a1 i6i5 a1d1 h7h8 d1d6 c6d8 d6d7","info depth 0 score mate 0","","27d","GUEST","27d","GUEST"
"2026-07-07T08:34:07.784688Z","21","e7e5","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp 1420 nodes 31416824 nps 30383775 hashfull 990 tbhits 0 time 1034 pv i0h0 i9i7 a3a4 a5c6 g4g5 i6i5 g5f5 h9g7 f5e5 c6e5 e6b6 g9e7 b6b5 c5c4 c3c4 f9e8 c4c5 a8c8 c5d5 e5f7 b0a2 h7h9 a0a1 h9f9 a1g1 c8b8 a2c3 b8c8 e4c4 c8b8 c4c7 f9g9 c7f7","info depth 20 seldepth 36 multipv 1 score cp 1420 nodes 31416824 nps 30383775 hashfull 990 tbhits 0 time 1034 pv i0h0 i9i7 a3a4 a5c6 g4g5 i6i5 g5f5 h9g7 f5e5 c6e5 e6b6 g9e7 b6b5 c5c4 c3c4 f9e8 c4c5 a8c8 c5d5 e5f7 b0a2 h7h9 a0a1 h9f9 a1g1 c8b8 a2c3 b8c8 e4c4 c8b8 c4c7 f9g9 c7f7","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:34:13.341005Z","22","i0h0","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 39 multipv 1 score cp -1553 nodes 59441220 nps 28563777 hashfull 998 tbhits 0 time 2081 pv i9i7 a3a4 a5c6 g4g5 i6i5 g5f5 h9g7 f5e5 c6e5 e6b6 g9e7 b6b5 c5c4 c3c4 f9e8 c4c5 a8c8 c5d5 e5f7 b0a2 h7h9 a0a1 h9f9 a1g1 c8c6 h0h8 c6e6 h8f8 i7i8 f8i8 g7i8","info depth 20 seldepth 39 multipv 1 score cp -1553 nodes 59441220 nps 28563777 hashfull 998 tbhits 0 time 2081 pv i9i7 a3a4 a5c6 g4g5 i6i5 g5f5 h9g7 f5e5 c6e5 e6b6 g9e7 b6b5 c5c4 c3c4 f9e8 c4c5 a8c8 c5d5 e5f7 b0a2 h7h9 a0a1 h9f9 a1g1 c8c6 h0h8 c6e6 h8f8 i7i8 f8i8 g7i8","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:34:19.263255Z","23","a8a7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 28 multipv 1 score cp 2311 nodes 28639621 nps 30861660 hashfull 946 tbhits 0 time 928 pv a0a1 i9i7 g4g5 c5c4 g5f5 c4d4 e4i4 e5d5 a1b1 i6i5 i4i7 h9i7 h0h6 a5c6 b1f1 i7h5 f5g5 h5g3 f1f8 h7f7 h6h7 d5d0","info depth 20 seldepth 32 multipv 1 score cp 1441 nodes 32740380 nps 30828983 hashfull 998 tbhits 0 time 1062 pv a3a4 c5c4 c3c4 a5c4 e2c4 h9g7 e6f6 d9e8 c4e2 a8d8 f6g6 g9e7 g4g5 i6i5 a0a3 d8d6 a3c3 c9a7 b0c2 e7g5 h0h6 i5i4 c3c8 e9d9 e4d4 d9e9","-870","27d","GUEST","27d","GUEST"
"2026-07-07T08:34:24.511993Z","24","h0h5","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp -1352 nodes 15926015 nps 33813195 hashfull 943 tbhits 0 time 471 pv c5c4 h5e5 c4d4 a0a1 h9g7 a1h1 a5c6 e6d6 g7e8 e4e8 f9e8 e5c5 a7c7 d6e6 e9f9 c3c4 h7f7 b0c2 c9e7 e6d6 d4c4 c5c4 i9i7 h1h6 c6a5 c4c7 f7c7 c2d4 i7h7 h6f6 h7f7 f6f7 c7f7 d6f6 f7g7","info depth 20 seldepth 31 multipv 1 score cp -2326 nodes 40903790 nps 30254282 hashfull 986 tbhits 0 time 1352 pv i9i7 g4g5 c5c4 g5f5 c4d4 e4i4 e5d5 a1b1 i6i5 i4i7 h9i7 h0h6 a5c6 e6d6 i7h5 b1b5 h7d7 b5c5 h5g3 c5c6 d5d0 d6d0 d7d0","-974","27d","GUEST","27d","GUEST"
"2026-07-07T08:34:31.876062Z","25","a5c6","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 38 multipv 1 score cp 1670 nodes 15344319 nps 31507841 hashfull 977 tbhits 0 time 487 pv a0a1 i9i7 a1d1 h9g7 e6g6 f9e8 d1d6 e5e6 g4g5 i6i5 d6c6 g9e7 g5f5 a7d7 d0e1 h7h6 f5e5 e6e4 h5h6 e4b4 e5e6 a6a5 b0c2 d7d3 e6e7 c9e7 c6b6 b4f4 b6b4","info depth 20 seldepth 37 multipv 1 score cp 1439 nodes 16529540 nps 34580627 hashfull 939 tbhits 0 time 478 pv a0a1 h9g7 h5e5 c4d4 a1d1 a5c6 e5d5 d4e4 d5d9 e9e8 d1d6 g7e6 d6c6 e6c7 d9f9 h7h9 f9f2 e4d4 b0c2 g9e7 c3c4 d4c4 e3e4 c4c3 c6c3 e8e9 e4e5 h9h8 f2f8 a7a8 f8f7 c7b5 c3b3 b5d6 e5e6 d6e4 e6e7","-231","27d","GUEST","27d","GUEST"
"2026-07-07T08:34:52.652447Z","26","b0c2","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp -1552 nodes 23785718 nps 31504262 hashfull 989 tbhits 0 time 755 pv h9g7 e6g6 f9e8 h5h7 i9h9 h7h9 g7h9 a0b0 g9e7 b0b6 a7c7 g6f6 e5h5 g4g5 h5h0 f0e1 h0h3 c3c4 c5c4 e2c4 c6e5 c0e2 c7c6 b6c6 e5c6 e4e6 h9g7 e6a6 h3h2 e1f2 c6b8 g5g6","info depth 20 seldepth 42 multipv 1 score cp -1648 nodes 16676018 nps 32317864 hashfull 976 tbhits 0 time 516 pv i9i7 a1d1 h9g7 e6g6 f9e8 d1d6 e5e6 g4g5 i6i5 d6c6 g9e7 g5f5 a7d7 d0e1 h7h6 f5e5 e6e4 h5h6 e4f4 b0c2 f4f3 c3c4 c5c4 c6c4 d7d6 c4h4 f3f9 e3e4 f9h9 h6h9 g7h9 h4h9 e8f9 g6e6 d9e8 c2e3 i7i6 e3c4 d6d4 h9h3","-96","27d","GUEST","27d","GUEST"
