4ae27048;a0a6,b7g7,a6e6
57f608a8;a0b2,c6c5,b2b6,a9a8,b6e6
0cf27ac4;a0c1,i9i7,c1c6,f9e8,c6c9
a026e975;a0a6,b7a7,a6b6,h7i7,b6e6
65194b57;a0a6,c9a7,a6c5,h7c7,c5e6
29c3021e;a0a6,i9i7,g3g4,b7g7,a6e6
1544853f;c3c4,h7g7,a0a6,c9a7,a6e6
34d28128;a0a6,b7b3,a6a8,h7h3,a8c8
1e43bd98;e3e4,c6c5,a0a6,h7i7,a6e6
5658a924;a0b2,b7b6,b2d3,e6e5,d3e5
c5d77168;e0e1,h7h3,a0a6,b7b5,a6e6
5cfdd613;a0a6,e9e8,i3i4,b7c7,a6e6
7a3b7a87;a0a6,g6g5,a6c6,b7b8,c6c8
48b5bccc;g0e2,h7h6,a0a6,g6g5,a6e6
937cc03c;a0a6,b7b4,a6a8,b4a4,a8g8
bcb100d6;g0e2,h7c7,a0a6,c7i7,a6e6
e7d06402;a0a6,b7f7,a3a4,f7f5,a6e6
dcdf5bb5;d0e1,i9i8,a0a6,b7b5,a6e6
86f3d526;a0a6,c6c5,g0i2,h7h1,a6e6
61b68232;a0a6,i9i7,a6a8,h7c7,a8c8
a76b3bb5;a0a1,h7g7,a1e1,g7f7,e1e6
f15d9af0;a0a6,i6i5,a6c6,a9a8,c6e6
b61fc902;a0c1,h7f7,c1e1,e6e5,e1e5
477d3d60;d0e1,b7d7,a0a6,g9i7,a6e6
3cd01245;a0c1,i9i7,c1e1,b7b8,e1e6
8c3c7472;a0a6,c9a7,i3i4,i9i8,a6e6
f3d06e47;a0a6,i6i5,a6a8,b7g7,a8c8
ab488771;a0a6,h7g7,a6c7,a9a8,c7e6
a248ddcd;a0b2,g6g5,b2e2,h9i7,e2e6
622c5f5c;a0a6,h7h4,c0a2,a9a8,a6e6
7c64610a;a0a6,b7b5,c0e2,h7h4,a6e6
d2b2637b;a0a6,b7b6,a6a7,h7e7,a7c8
d27b5648;a0a6,b7b2,a6c6,b2b3,c6c8
a4a7d7e0;a0a6,h7d7,a6c6,b7b2,c3c4,d7d8,c6e6
f4aa8e01;a0a6,b7c7,a6b8,g9i7,d0e1,h7h5,b8c8
6bcc951c;a0c1,b7d7,c1c6,a9a7,g0i2,d9e8,c6c9
da8a0971;d0e1,h7c7,c3c4,b7b4,a0a6,g6g5,a6e6
4e050b4e;a0a6,h9g7,c0a2,h7i7,e3e4,g7i8,a6e6
6a336db3;a0a6,b7b3,f0e1,a9a7,e3e4,b3g3,a6e6
bcbc7a5f;g3g4,b7b5,a0a6,b5b7,f0e1,i6i5,a6e6
4e6c3398;e0e1,h7h3,e3e4,b7f7,a0a6,h3h1,a6e6
52a1cc8e;c0e2,a9a8,a0a2,h7i7,a2a6,i7i3,a6e6
724aeed6;a0a2,h7c7,a2c2,c7f7,c2e1,c6c5,e1e6
eb482bc2;a0a6,h7e7,a6a7,b7b3,a7c6,a9a5,c6c8
f6bfdd38;a0a2,b7b3,a2f2,h7h1,f2e2,a9a7,e2e6
cb06ff79;g3g4,c6c5,a0a1,h7i7,a1a6,b7d7,a6e6
de517f73;a0a1,h7h5,g3g4,h5h7,a1e1,h7h1,e1e6
8ecbdf15;c3c4,h7h2,a0a6,h2h7,a6b6,h7h8,b6e6
bee35ad1;a0a6,b7g7,c0a2,g7c7,a6a8,c7e7,a8g8
876cae37;f0e1,b7a7,a0a6,g6g5,c0a2,h7f7,a6e6
855d2e23;e3e4,b9c7,a0a6,c6c5,a6c7,b7b0,c7c8
028b8191;a0a2,h7h3,g0i2,b7a7,a2a6,a7d7,a6e6
b64375a7;a0a6,i6i5,f0e1,i9i6,c0a2,h7f7,a6e6
01105072;a0a6,b7a7,a6c5,h7h2,a3a4,h2h1,c5e6
e6e70ce0;a0a1,h7d7,a1h1,d7d1,h1h6,c9e7,h6g8
3abb5f73;a0c1,g6g5,f0e1,h7h5,c1e2,a9a7,e2e6
d9135d03;i3i4,e6e5,a0c1,b7b8,c1d3,h7a7,d3e5
77177ae0;a0c1,h7c7,e3e4,a9a7,c1c6,f9e8,c6c9
a042f77b;a0b2,b7b3,b2f2,e6e5,f2g4,h7d7,g4e5
c61f4393;c0e2,b9a7,a0a6,g6g5,d0e1,g9i7,a6e6
efaa2773;a0a6,b9c7,a6a8,h7h8,a8f8,c9a7,f8g8
735fe9fb;a0a6,h7h6,i3i4,b7b1,g0e2,g6g5,a6e6
98d0997f;a0b2,h7h0,b2g2,b7d7,g2g6,i9i7,g6e6
9cc42b8a;a0a2,h7h6,a2c2,h6h1,c2e2,h1h2,e2e6
e33923d2;a0a6,b7b0,a6a8,h7a7,f0e1,a7h7,a8c8
9ef4ee18;a0a2,h7h8,a3a4,h8b8,a2a6,b7f7,a6e6
83961fea;a0a6,b7b5,a6c7,b5b4,c3c4,c6c5,c7c8
994a8e68;d0e1,c6c5,a0c1,h7i7,c1c5,i7g7,c5e6
f2ef243c;a0a6,g9e7,c0e2,h7i7,c3c4,e7g9,a6e6
d90f9ee7;a0a6,b7b2,a6c6,a9a4,a3a4,b2d2,c6e6
0ea8cea4;g0e2,h7d7,a0c1,d7d6,c1c6,d6d4,c6e6
eb2b1dca;a0a6,h7d7,a3a4,g9i7,a6c6,a9a4,c6e6
ffe689a8;c3c4,i6i5,a0c1,b7b5,c1c6,h7h4,c6c8
0bb409d0;c0a2,h7h5,a0c1,i6i5,c1c6,i5i4,c6e6
0699ba7a;e3e4,h7d7,a0a2,d7i7,a2e2,b7b4,e2e6
bd479632;f0e1,b7b3,a0c1,b3b4,c1e2,i9i7,e2e6
258fb090;a0b0,e6e5,b0b4,b7b8,b4f4,c6c5,f4e6
66739f64;c0a2,b7e7,a0b2,h7h8,b2b7,h8e8,b7c9
44c450de;a0a6,e6e5,a6c6,b7b5,f0e1,c9a7,c6e5
d7f0e104;g0e2,b7g7,e3e4,h7h8,a0a6,c6c5,a6e6
380974f8;g0i2,g6g5,a0a6,h7g7,e3e4,b7c7,a6e6
427cbe8c;a0b2,e6e5,b2b7,e9e8,b7c9,i9i8,c9c8
e1a830f6;a0a6,g9e7,a6c7,h7h4,g3g4,a9a4,c7c8
b8c54ee5;c0e2,i9i8,a0a6,h7i7,a6b6,i8i9,b6e6
3e112a99;e0e1,b7b0,a0a6,h7h1,a6a8,b0b5,a8g8
bc430ec2;a0b0,h7f7,a3a4,b7c7,b0b8,f7g7,b8g8
4ed8dc50;a0a6,g6g5,a6a9,f9e8,e3e4,b7f7,a9c9
e81c529c;a0a6,h7f7,a6a8,g6g5,e3e4,b7e7,a8c8
6ac2f9cd;a0a6,b9a7,a6a9,a7b5,e0e1,i9i7,a9c8
286e3e5d;a0b2,a9a7,b2a2,h7f7,a2a6,h9g7,a6e6
8e8b6913;g0e2,h7h4,a0a6,g6g5,e3e4,a9a8,a6e6
93b717c3;a0a6,e6e5,a6a7,h7h5,a7a5,e5e4,a5e5
e817b57b;a0b0,h7e7,b0b7,e7c7,b7c7,c9a7,c7e6
30f4f24e;a0c1,b7b8,c1c6,a6a5,g0e2,g9e7,c6c8
729d03d1;e3e4,b7b0,e4e5,h7h4,a0a6,h4g4,a6e6
617a521c;a0a6,b7b5,a6a8,b5i5,a8b6,i5g5,b6e6
d94b8e9b;a0a6,b7a7,a6c7,h7h8,g0i2,c6c5,c7e6
14141eb2;a0a6,h7g7,g3g4,b7b3,a6a8,h9i7,a8c8
c133ebe7;g0i2,b7b8,e3e4,e9e8,a0a6,a9a7,a6e6
9508b42d;a0c1,b7b3,c1c6,b3b5,c0a2,e9e8,c6c8
1ee15f9a;a0c1,h9i7,c1e1,h7h3,c3c4,b9a7,e1e6
8c105cdd;a0b0,b7c7,c0a2,h7i7,b0b6,g9e7,b6c8
b2bb2852;c0e2,h7h0,a0a6,b7b3,a6c7,e6e5,c7c8
09a96f62;c0a2,b7c7,a0c1,h7h2,c1c6,h2h7,c6d6,c7b7,d6c8
dc0e96c3;a0a6,i9i8,a6c6,h9g7,c3c4,g7h9,c0a2,c9a7,c6e6
5a19a9a9;i3i4,c6c5,a0a1,g9i7,a1e1,b7g7,e3e4,h7h3,e1e6
1b8bac0e;a0a6,a9a7,e0e1,b7b5,g0e2,b5i5,e2c4,g9i7,a6e6
a9ea36a5;e0e1,e9e8,a0a1,i9i8,a1a6,c9a7,a3a4,b7d7,a6e6
b27f9193;a0a1,b7f7,c0a2,f7c7,a2c4,i6i5,a1e1,e6e5,e1e5
741d33c0;g0i2,a9a7,i2g0,a7a8,a0a6,h7f7,e3e4,a8a7,a6e6
f9f96a25;a0a6,b7b4,a6a7,h7g7,a7a6,b4b3,f0e1,b3b5,a6e6
0b5e64b0;g0i2,h7h5,a0b2,b7b5,b2d3,b5e5,d3e1,e5c5,e1e6
5b09b719;e0e1,g9i7,a0a6,a9a8,e1d1,h7h0,a6c5,b7b1,c5e6
64e86cae;g0e2,e9e8,a0c1,b9a7,c1c6,b7b3,e2g0,b3b2,c6e6
96fe9155;a0a1,h7g7,a1c1,b7b1,g0i2,g7f7,c1e1,a9a8,e1e6
29f0ea44;i3i4,b7b3,a0a6,a9a7,e0e1,a7d7,c0a2,e9e8,a6e6
d1f526b8;a0b0,h7h8,b0b2,b7g7,b2e2,h8h4,d0e1,c6c5,e2e6
3d79b381;d0e1,a9a8,a0a6,b7f7,i3i4,a8h8,a6c7,h8b8,c7e6
339a81fb;a0c1,h7f7,c3c4,i9i7,a3a4,b7b6,c1c6,h9g7,c6c8
4132fea2;i3i4,g9i7,a0a6,b7b5,a6a8,h7f7,a8b8,b5b2,b8c8
f6d5cb37;a0b2,b9c7,b2d2,b7a7,e3e4,h7h6,d2d8,a7a3,d8g8
5d8ea0c7;a0a1,g6g5,a1a2,i9i7,a2e2,e6e5,c3c4,h7d7,e2e5
1dc4cb82;d0e1,b7a7,e3e4,h7h8,g0i2,h8h2,a0a6,h9i7,a6e6
7f54f028;g3g4,e6e5,i3i4,g9i7,a0a6,i7g5,a6c7,b7b0,c7c8
d5904b23;a0b2,h7h8,b2a4,b7b0,i3i4,h8c8,a4d4,b0b4,d4e6
8df02a94;i3i4,h7h5,a3a4,h5e5,c0e2,e5b5,a0a6,c6c5,a6e6
027fc74c;c3c4,i6i5,a0c1,b7a7,c1e2,c9e7,e2e1,e7c9,e1e6
951bb1c7;a0c1,b9a7,d0e1,i6i5,c1e2,h7f7,g3g4,b7b5,e2e6
f7c443ff;a0a6,a9a8,e3e4,h7c7,c0a2,b7b5,a2c4,b5b3,a6e6
7e494439;a0b0,i9i7,b0b7,h7h6,b7b3,g9e7,b3b6,e7g9,b6c8
d2acb3fa;a0a1,h7h2,a1b3,h9i7,b3b6,a9a7,f0e1,h2f2,b6e6
c59d1526;a0a6,g9i7,c0e2,i7g9,e0e1,h7f7,e1d1,i9i7,a6e6
0db5799c;a0a6,c6c5,a3a4,c5c4,e0e1,b7b6,e3e4,c9a7,a6e6
8936b601;a0a6,b7b6,c0a2,h7f7,a3a4,f7f6,i3i4,b6b8,a6e6
8b2e7f64;e3e4,h7c7,i3i4,a6a5,a0c1,c7c3,c1e1,c3c2,e1e6
1402423d;d0e1,i9i7,a0a6,h7h3,a6c6,h3e3,e1d0,e3a3,c6e6
27dea500;a0c1,c6c5,g0i2,h7e7,c1c5,b7b3,e0e1,e7b7,c5e6
b5bfe1fe;a0a6,g9i7,a6b8,i7g9,b8h8,h7f7,h8i8,b9c7,i8c8
6af4b2c6;a0b0,a6a5,b0b9,h9g7,b9a9,i6i5,i3i4,g9e7,a9c8
6736a0c0;a0c1,h7g7,a3a4,b7b2,c1b3,i9i7,b3b6,g7g3,b6c8
0bf25cc3;a3a4,g9e7,a4a5,e7g9,a0b2,g9i7,b2e2,b7b0,e2e6
adf46ffc;a3a4,b7f7,a0b2,f7c7,g0e2,i9i7,b2b6,a6a5,b6e6
287a2ca7;g0i2,i9i7,a0a2,d9e8,a2c1,e8d9,c1c6,h7h4,c6e6
06a89c6f;d0e1,c9a7,a0a6,h7d7,e1f2,a7c5,f2e1,b7b4,a6e6
706ca6c3;c0a2,h7c7,g0e2,c7i7,a0b0,b7c7,b0b8,c7c3,b8g8
622b4167;a0a6,g6g5,a3a4,h9i7,i3i4,h7d7,a6c5,i6i5,c5e6
e937af1f;a0a6,b7b4,a6c6,b4b3,c0a2,h7g7,f0e1,b3b5,c6e6
e0033541;a0c1,i6i5,c1c2,b9a7,c2e2,h7h2,f0e1,h2h1,e2e6
b08458cb;e0e1,h7c7,a0a6,f9e8,i3i4,c7h7,a6a9,h7f7,a9c9
e232eba1;a0a1,c9a7,a1b1,i9i8,b1b5,h7h1,b5c5,b7b1,c5e6
8e003d0f;a0a1,h7c7,e3e4,c7c3,e0e1,h9i7,a1a6,c9a7,a6e6
abcfe69b;g0e2,h7h5,g3g4,b7f7,c3c4,h5b5,a0a6,c6c5,a6e6
39e79cf1;a0a6,b7g7,a6a8,g7g8,a8a7,i9i8,a7a6,g8c8,a6e6
c4eb6455;a0b2,i9i7,b2g2,b7f7,e0e1,a6a5,g2g6,e6e5,g6e6
a1dc8449;a0a6,g9i7,g0i2,c9a7,a6a5,h7h8,a5d5,h8g8,d5e7
638fda6c;c3c4,h7h0,a0a6,h0h4,a6c6,b7b8,g3g4,b8e8,c6c9
2e757a8a;c0e2,h7i7,a0b0,c9a7,b0b3,i7i8,b3c5,i8h8,c5e6
36209616;a0c1,h7h1,c1g1,b9a7,g1g2,i6i5,g2e1,b7b0,e1e6
d549b8af;a0a6,b7b6,a3a4,f9e8,f0e1,b6b0,a6c6,a9a6,c6c9
cf131bac;g0i2,h7h2,a3a4,h2h8,a0a6,b7h7,a6c6,h7h5,c6e6
7799135f;a0a6,i9i8,a6c6,i8i9,i3i4,h7h4,c6c9,e9e8,c9c8
627b2b39;e3e4,b7b4,a0a6,b4b7,a6c6,b7b4,c6b8,b4d4,b8g8
d94c666a;g0i2,h7c7,f0e1,c9a7,a0a6,b7b8,c0a2,b8h8,a6e6
037e7dce;g0e2,e9e8,e3e4,h7h5,a0a1,h5i5,a1a6,b7h7,a6e6
a2d78e3d;a0a6,i9i7,d0e1,b7b4,c0e2,h7h1,e3e4,c6c5,a6e6
13c2bd42;g3g4,d9e8,f0e1,e8d9,a0c1,i6i5,c1e2,e6e5,e2e5
f4a25f44;g0e2,b7b4,g3g4,b4b0,a0a6,b0b7,c3c4,g6g5,a6e6
8433c1fd;a3a4,h7h5,g0i2,h5f5,a0a6,c6c5,a4a5,f5f7,a6e6
07ad627e;c0e2,h7g7,a0a1,b7e7,a1a6,e9e8,a6b6,a9a5,b6c8
1267c90c;c3c4,h7h3,a0b0,b7b2,g0e2,b2d2,b0b6,d2a2,b6c8
fdb3ef56;c0e2,b7b3,e3e4,e9e8,d0e1,e8d8,a0a1,f9e8,a1d1
7bf1f0a5;g0e2,b7c7,a0c1,h7h5,c1b3,e6e5,b3b5,c7d7,b5e5
de8ae37f;e3e4,h9g7,a0a2,g7e8,a2d2,h7c7,d2d6,b7b4,d6c8
bda85825;d0e1,h7g7,g0i2,a9a8,e1f2,i6i5,a0a6,b7f7,a6e6
37ea5cff;a0a6,h9i7,a6b4,h7c7,c0a2,i6i5,b4a6,c7c8,a6e6
3e3686d4;a0a1,b7b3,e0e1,h7g7,a1d1,a9a7,d1d3,e6e5,d3e5
8eec96fa;a0a2,b7b8,a2c2,b8c8,c2c1,h7b7,c1e1,b7b4,e1e6
aab7f84b;a0a1,h7h5,a1f1,b7b5,e0e1,b5d5,f1f6,h5h0,f6e6
3d88a57c;f0e1,b7d7,e1f2,d7d1,a0a6,h7h8,e0e1,d1a1,a6e6
abd5d9f6;a0a6,b7d7,a6b8,a9a5,e3e4,d7d8,b8d8,h9i7,d8c8
decd15fd;a0b2,h9i7,b2b4,b9c7,b4d4,c6c5,d4d3,e6e5,d3e5
ce1c4597;a0b0,h7h1,b0b1,h1e1,b1b5,e1h1,b5b6,h1h3,b6e6
8a44f5c3;a0a6,b7a7,a6c7,h7h3,g0i2,a7b7,c0a2,h9i7,c7e6
5bbd1431;a0b0,h7h3,b0b5,b7i7,b5b8,i7b7,g0e2,c6c5,b8c8
9c6c85d8;a0c1,h7c7,c1c6,c7c8,f0e1,g9e7,g0i2,b7b8,c6c8
0ecc6c78;a0b2,b7d7,b2b5,e9e8,c0e2,a6a5,b5c5,i9i7,c5e6
011100a9;i3i4,h7h0,e3e4,b7a7,a0a6,i9i7,c0a2,h0h1,a6e6
77c4ede0;d0e1,a9a8,a0c1,a8h8,c1b1,h8a8,b1b6,h7g7,b6e6
ae5bc8be;a0a1,a9a7,a1c2,i9i7,c2g2,b7b8,g2e1,b8h8,e1e6
6e3aa7d5;g0e2,b7b6,c0a2,b6b7,e2g4,e6e5,c3c4,h7h6,d0e1,h6h0
5e085a1b;e0e1,c9e7,e1f1,h7f7,a0b2,b7b4,b2b9,e7c9,d0e1,b4f4
2234ea22;g0i2,h7h1,a0a6,h1h4,i2g4,b9a7,a3a4,i9i8,c0e2,i8g8,a6e6
1b7cd673;c0e2,b7c7,i3i4,c9a7,a0b2,h9g7,b2b6,c7c3,b6a6,g7h9,a6e6
b44652dc;d0e1,a9a7,a0c1,h7h4,e1d0,g9i7,c1c6,b7b3,c6a6,h4h3,a6e6
45c0d0e0;i3i4,b7b8,g0e2,h7h3,a0a2,b8f8,a2a6,f8f5,e0e1,i9i8,a6e6
f8b06d7b;g0e2,h7d7,a0b0,d7d8,e2c4,d8h8,b0b7,h8i8,b7c7,a6a5,c7e6
9363af00;e3e4,h7f7,e4e5,h9g7,a0a6,f7f2,a6a7,f2a2,a7a8,a2f2,a8c8
bb464507;e0e1,a9a8,a0c1,i6i5,c1c6,a8f8,c3c4,f8f1,e1e0,i9i6,c6c8
f3765215;g0i2,h9i7,a0a6,h7h1,a6a4,i7h9,f0e1,d9e8,a4a8,b7a7,a8c9
2425f080;g0i2,h7f7,e0e1,b7b2,a3a4,h9i7,a0a6,b2b3,e1e2,f7d7,a6e6
399002c8;a0a6,h7h3,a6a7,h9i7,i3i4,h3h1,a7a8,b7b2,g0e2,b2b6,a8c8
55a44f32;a0a6,h7g7,g3g4,i6i5,a6b4,a9a7,b4f4,e9e8,f4f8,e8e9,f8g8
a2b2378f;a0a1,h9g7,a1a6,h7h5,d0e1,e9e8,a6a9,b7b6,a9a8,e8e9,a8g8
d71ffcef;a0b0,b7d7,b0a2,a9a7,a2a6,h7h2,g3g4,e9e8,g0e2,d7g7,a6e6
6bd5b2f3;g0i2,b7b0,a3a4,b9a7,a0b2,e6e5,b2e2,b0b2,i3i4,h7h1,e2e5
c5c4a039;a0b0,a6a5,c0a2,e9e8,b0b1,g6g5,b1g1,e8d8,g1e2,f9e8,e2d2
c07806d2;c3c4,b7b3,g0e2,i9i7,a0a6,i7i8,e3e4,h9i7,f0e1,b3b7,a6e6
2f6946e3;f0e1,i9i7,a0a6,c9e7,a6a9,h9g7,a9b7,g7e8,b7d8,b9c7,d8c8
73d19acb;f0e1,b7b1,e3e4,h7h1,a0b2,a9a7,b2e2,h9i7,c3c4,b1d1,e2e6
176f13f7;a0b2,h7i7,c0e2,b7b5,e2c0,b5e5,g0e2,h9g7,b2b8,g7h9,b8g8
ed1ef943;a0b2,h7f7,b2b4,c9e7,f0e1,f7f1,b4c6,i9i7,c0e2,b9a7,c6c8
cd2d35ed;i3i4,b7d7,g0i2,d7c7,a0a6,c7e7,a6b8,e7d7,b8f8,a9a6,f8g8
ebeb4775;a0a2,b9a7,a2i2,h7h2,d0e1,b7b4,i2i6,b4e4,c0e2,g6g5,i6e6
b4f9cd8d;c0a2,i9i7,a2c4,a9a7,a0a2,b7b4,d0e1,a7g7,a2e2,g7f7,e2e6
44d3b475;g0e2,h7g7,a0c1,c6c5,c1b3,h9i7,b3b6,i7g8,e3e4,i9i7,b6e6
5f50dcd5;a0a2,h9g7,a2b2,h7i7,b2b3,e9e8,i3i4,e8e7,b3a5,e7f7,a5f5
1611fc46;c0a2,h7e7,a0c1,i9i8,c1d1,g6g5,d1d8,b7c7,d8b8,i8i7,b8g8
291cb64a;c0a2,h7e7,a3a4,h9i7,a0c0,i6i5,f0e1,g6g5,c0c6,b9a7,c6c8
8aac8d1f;a0a6,b7g7,a6b6,e9e8,c0e2,e8d8,e2c4,h9i7,c4a2,e6e5,b6b8
7d0a94fb;a0a1,h7i7,a1a6,i7c7,a6c7,i9i8,c3c4,b7b3,c7c6,i8h8,c6e6
6f41c23f;c3c4,h7h0,a0a6,h0h8,a6a5,b7a7,a5h5,a7d7,h5c5,e9e8,c5e6
76b3bfa1;a0a6,h9g7,f0e1,i9i7,e1f2,b7b3,a6a5,h7h9,a5a8,i7h7,a8c8
72639f84;g3g4,h9g7,i3i4,b7f7,d0e1,i9h9,c0e2,h7h0,a0a6,h9i9,a6e6
3e97b11d;e3e4,h7d7,c3c4,b7b2,a0a1,d7d1,a1d1,b2c2,d1d6,h9g7,d6c8
42b7fe9f;a0c1,a9a8,c1b1,a8b8,g3g4,i9i8,b1b3,i8c8,b3b6,g9i7,b6e6
846eabb3;i3i4,h9g7,a0b0,h7i7,b0b6,b7c7,g0e2,g7i8,c3c4,c7g7,b6e6
c9721049;c0a2,b7b2,a0b0,b2h2,b0b8,h2d2,b8i8,h7d7,i8g9,e9e8,g9g8
210d51e9;a0b2,h7i7,b2a4,b7b0,a4d4,a9a7,d4g4,a7b7,g4h6,b7e7,h6g8
9aad7502;i3i4,b7d7,a0a1,h7i7,a1b1,d7c7,b1b4,a6a5,b4c6,c7c8,c6c8
0472e4fd;a0b0,a9a7,c0e2,g9e7,b0a0,e7g5,a0b2,h7h8,b2b6,h8h1,b6e6
38e4c307;i3i4,i9i7,a0a6,b7b2,g0e2,h7h8,e2c4,i7a7,c0a2,h8h1,a6e6
d323f2f8;d0e1,b7a7,a0a6,g6g5,g3g4,a9a8,g0e2,i9i7,a6c5,h7h1,c5e6
856b9ef3;e0e1,f9e8,a0a6,a9a8,a6c6,b7c7,c3c4,a8a6,c0a2,i9i7,c6c9
58905c16;c0a2,h7c7,a0b2,b9a7,b2b4,e9e8,b4e4,e8d8,e4f6,c7d7,f6g8
b1c7393a;e0e1,b7b0,e1e2,h7i7,a0a6,i7h7,g0i2,b0b5,a6b6,g9i7,b6c8
56156091;f0e1,h7h0,g0i2,b7b3,a0a2,b3b1,a2d2,h0f0,d2d8,f0i0,d8g8
ffe931ff;e3e4,i9i7,f0e1,h7h8,a0a1,i7i8,a1a6,h8h0,g0i2,b7d7,a6e6
ccc378be;d0e1,b7c7,i3i4,h7h4,a0a6,g9e7,e1d0,c7d7,a6b6,e7g9,b6e6
b4126115;e0e1,h7f7,a0a6,f9e8,g0e2,f7f8,a3a4,i9i7,a6a9,f8h8,a9c9
f7e21542;e0e1,b7b8,i3i4,b8b4,a0a6,a9a8,g0i2,b9a7,c0e2,b4f4,a6e6
ffac5e78;g3g4,a9a7,c3c4,b7b1,g0i2,b1c1,a0b0,a7a9,b0b6,b9c7,b6c8
8697e3b0;a3a4,h7c7,a0a3,c7f7,c0a2,f7d7,a3a6,b9c7,a6c5,i9i7,c5e6
de7cf37c;g0e2,b7b5,a3a4,h7i7,a0a2,b5d5,a2a6,i7i8,d0e1,g6g5,a6e6
96987670;g0e2,b7e7,a3a4,e7a7,f0e1,a7g7,a0a6,h7h8,g3g4,h8b8,a6e6
7aba3a09;c3c4,e9e8,a0a6,i9i8,c0a2,e8d8,a6b6,b7f7,b6a6,f7d7,a6b8
05f203e0;g0e2,b7a7,i3i4,h7h1,a0b0,h1g1,b0b6,g6g5,e2g4,g1f1,b6e6
6d000393;a0a2,i9i8,f0e1,c6c5,g0e2,h7h1,a2a6,h1i1,a6b6,g6g5,b6e6
9a5fb22e;a0c1,g6g5,c1d3,b7b1,d0e1,d9e8,e1f2,h7h1,d3c5,h1h4,c5c9
20db86b9;a3a4,b7b3,a0a6,c9a7,e0e1,h7h8,e1e2,e6e5,a6c6,b3e3,c6e5
18e1d06a;a0b0,h7d7,b0b3,d7c7,g0e2,i6i5,b3c5,h9i7,i3i4,i7g8,c5e6
665e4948;a0b0,g9e7,b0b3,e7g5,b3b6,b7f7,b6b4,f7f6,b4a6,h7i7,a6e6
46c2200a;c3c4,b7b8,i3i4,b8b6,a0a6,h7h4,f0e1,h4h2,a6a8,c6c5,a8c8
2f6290f8;i3i4,b7f7,a0a6,f7f5,a6c5,h7i7,c0a2,f5i5,d0e1,i9i8,c5e6
7c14c9d8;i3i4,h7d7,a0a2,b7a7,d0e1,i9i8,c3c4,g9i7,a2a6,a7a8,a6e6
3b7b6281;a0a6,h7h2,a6a4,b7e7,g0i2,h2h1,a4b4,h9i7,b4b6,h1h5,b6c8
1c6940df;a0a6,e9e8,a6b6,b7d7,f0e1,h7f7,e1f0,f7f1,d0e1,d7d2,b6c8
24ae5cc1;a0a2,b7a7,a2a6,h7h3,c0e2,a7i7,a6c7,h3h0,d0e1,h0h2,c7c8
c16b69a4;e0e1,h7c7,a0a6,c6c5,g0e2,g6g5,i3i4,c7h7,e1d1,h7h1,a6e6
5965c1d8;a0a1,a9a8,c0e2,i6i5,c3c4,h7h6,a1a6,g6g5,d0e1,h6h5,a6e6
cd9ba99c;a0b2,h7h6,e0e1,g6g5,b2c4,f9e8,e1f1,b7e7,c4c5,h6h4,c5c9
